perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
15.60627842,14.66231145,89.64809319,15.02667696,9.839629266,1.672831495,10.08967904,0.004829553,0.180065284,8.462064677,0.038540198,0.163435612,0.603524229,5.375,0.282125097,0,Yasuhiro Nakasone,People,Other_11,202,1278
14.39893246,6.36005638,62.04100849,9.323002057,9.924867004,3.967769494,12.69249029,0.003884993,0.198416794,2.488738739,0.039178928,0.133061121,0.46223565,6.083333333,0.442064201,0,Universe,Physical sciences,Science and medicine,296,1843
16.0415554,14.36984197,65.32019039,12.04399648,9.346006488,2.638606034,26.93668831,0.004172961,0.180455523,5.050752928,0.034888635,0.128383975,0.497175141,9.272727273,0.313996555,0,Sharmila Tagore,People,Asia_2,330,2088
15.64420986,9.229013028,82.1521467,11.37853569,8.985485866,1.645989305,15.57701149,0.004925069,0.163096666,4.037373737,0.0335288,0.11601254,0.455938697,7.5,0.32988616,0,Saffir–Simpson scale,Physical sciences,Storms,220,1410
16.54813957,8.769506017,39.14140502,6.176468273,9.742370126,1.900676613,13.52922078,0.004479741,0.135371222,1.60166551,0.034302044,0.101355247,0.535483871,7.181818182,0.436099513,0,Tarsila do Amaral,People,Modern era,263,1673
11.52569866,8.006108884,70.44236327,10.6778009,9.605352391,3.04501868,15.53196803,0.003707901,0.111790696,3.908047945,0.038202083,0.124594053,0.484848485,6.3125,0.425955897,0,Shinzo Abe,People,Japan_2,366,2320
17.25609589,10.05004879,41.95759656,6.890132285,10.44777245,2.563171896,20.43732129,0.003359235,0.184940867,2.630481216,0.05197696,0.147163706,0.507900677,5.333333333,0.421932841,0,Starfish,Biology and health sciences,Echinoderms,379,2370
17.07977295,4.844091236,59.69786186,8.594636036,9.710550697,2.060515873,9.493909192,0.004482967,0.154254988,3.627435065,0.044810421,0.118667318,0.519379845,6.0,0.380832858,0,Yerba mate,Everyday life,Hot drinks,224,1394
22.68538857,12.12805829,79.4904672,12.25191312,10.23116086,1.60920958,7.898809524,0.00465378,0.123184497,5.801328502,0.031584858,0.119721681,0.570833333,5.75,0.328330107,0,Samuel Rogers,People,Europe_7,208,1271
30.04361534,21.67221018,72.40413921,12.96569994,12.52665283,1.478925982,11.23092522,0.004248193,0.118125654,5.821969697,0.032847537,0.128748647,0.581749049,6.5,0.389000776,0,Sleeping Beauty,Arts,Fiction of early printed book era,231,1399
14.48530674,7.889845767,65.84958897,10.30751658,9.646534245,2.562433956,13.16729323,0.004272559,0.142294492,2.443627451,0.040187354,0.102085341,0.513157895,7.416666667,0.459111159,0,The War of the Worlds,Arts,Fiction of modern era,272,1657
16.69740295,15.60297066,75.8674355,13.01112048,9.981202711,1.220984598,34.12389046,0.003770881,0.201136202,6.253225323,0.035661175,0.117106179,0.588732394,6.909090909,0.2760119,0,Vanessa Paradis,People,French,307,1890
10.06741333,4.296154505,58.13606857,9.955456349,7.951999652,2.574805939,23.86666667,0.00544343,0.073220726,3.76371308,0.041478014,0.106525498,0.360655738,6.111111111,0.296681949,0,Sex linkage,Biology and health sciences,Genetics,237,1613
10.33166504,10.24028182,77.08852055,12.78471309,11.32629838,2.050714764,23.35107817,0.0036711,0.170803117,4.004735596,0.03736899,0.115495517,0.491764706,6.714285714,0.397383072,0,Steve Martin,People,United States_3,363,2232
32.12163925,32.01388794,49.14478609,7.867019766,9.504969584,0.86402817,6.892541087,0.005194367,0.132549086,3.110050251,0.045304517,0.106497292,0.588495575,6.2,0.436866973,0,Zhang Zai,People,Post-classical (AD 500 to 1500),201,1217
9.304128647,5.587474552,37.31392353,5.819507425,10.22535144,1.883225108,24.0892094,0.00494451,0.081403168,2.116666667,0.057167129,0.117914239,0.46875,5.466666667,0.483641022,0,Thiamine deficiency,Biology and health sciences,Health and fitness: General,242,1526
18.84569168,5.818596824,35.51873093,5.216308709,10.64996122,1.786264991,9.126847291,0.004792215,0.17045786,1.188781014,0.038271727,0.103228294,0.551724138,5.666666667,0.48580672,0,Titus,People,Roman Emperors and Empresses,207,1253
11.95027924,5.946079313,61.88383775,9.769011913,10.27631559,5.38008658,19.75172414,0.003336232,0.157024094,3.966071429,0.041784829,0.132014378,0.489655172,6.25,0.383683204,0,Venezuela,Geography,South America_8,385,2493
15.87350273,7.588872858,57.9427133,9.354473413,8.358906951,3.363414257,9.270631759,0.004667265,0.156894979,3.531639263,0.036143174,0.131715654,0.553784861,6.111111111,0.433090266,0,Władysław IV Vasa,People,Poland and Lithuania_2,224,1369
17.40907288,13.56797616,73.02149607,11.17909756,8.617647972,1.528563494,13.00279441,0.00420101,0.174972278,4.034788316,0.037086556,0.09551713,0.491017964,5.727272727,0.301278386,0,Smosh,People,Web entertainers and internet personalities,278,1769
19.92409897,12.21362495,45.84703499,7.945804079,9.622610605,1.427558364,12.30285714,0.005046439,0.177864114,2.579252238,0.040556265,0.104426695,0.46,6.555555556,0.395597718,0,Thumb war,Everyday life,Other games and plays,211,1187
11.89020252,7.259399474,74.87863514,11.85790875,9.239589445,1.931948366,14.75837743,0.003994786,0.15406013,5.140298507,0.032905653,0.161408627,0.524691358,6.3,0.305600546,0,The Cure,People,Punk and related genres,270,1733
17.77884102,11.60567253,81.38894274,13.48332303,9.964285349,3.222222222,20.66407355,0.004620141,0.158185096,6.733333333,0.038054612,0.110831426,0.429042904,7.7,0.366865909,0,Transport phenomena,Physical sciences,Physics basics: General,270,1773
14.75718403,8.527011211,84.47060998,12.76339771,10.28900907,2.784180791,11.72134039,0.004266784,0.198384121,1.852542373,0.031651585,0.071401392,0.524691358,7.6,0.334687245,0,War of 1812,History,North America,295,1857
20.04864502,10.72962163,70.18420396,10.30711824,9.456971977,1.544215013,24.68361087,0.004341617,0.178994189,3.960557533,0.040735967,0.136654681,0.475460123,7.0,0.328130936,0,Scuba diving,Everyday life,Water sports,281,1901
10.37832832,6.847003814,53.83873489,8.958236434,9.80840644,2.569360415,29.53874092,0.004002968,0.137149498,3.497191011,0.045390512,0.125636931,0.464891041,6.0,0.453418986,0,Whoopi Goldberg,People,United States_3,359,2127
11.68431854,9.254661055,74.22621243,13.84461879,10.33755951,3.639947827,23.14676034,0.00385112,0.155563958,11.40350069,0.039395005,0.133924027,0.543715847,5.692307692,0.309663975,0,Tom Hanks,People,Actors,338,2074
13.71934128,6.012507732,66.77124202,9.329261705,9.018939825,1.681736742,22.91105489,0.003982683,0.206595858,3.118967989,0.032233223,0.112781558,0.504087193,6.75,0.399466854,0,Toxoplasma gondii,Biology and health sciences,SAR supergroup,322,2197
9.77652359,4.928226522,77.77746032,11.19120438,10.28836927,1.200446546,15.49809524,0.004319369,0.210325082,6.998065764,0.037574806,0.100583578,0.543333333,6.818181818,0.414778675,0,Scooby-Doo,Arts,Franchises,235,1514
14.26240253,5.579397731,59.36472128,9.517271138,9.094954754,1.897893747,21.1182266,0.003826165,0.13747746,5.49012317,0.038770994,0.147060622,0.475490196,6.461538462,0.386850397,0,Shinkansen,Technology,Trains,332,2011
19.8511734,12.73565833,78.27232086,12.51555246,10.54517808,2.667792793,9.02605042,0.004009904,0.195897092,6.879417879,0.041721169,0.152438406,0.534883721,6.153846154,0.377676196,0,Tycho Brahe,People,Astronomy,298,1911
17.89914894,16.99240232,65.31292787,9.834266763,9.30974254,1.611048439,13.88998358,0.004083499,0.181263616,3.65170068,0.043870162,0.117483712,0.502873563,5.8,0.41896879,0,Straight razor,Biology and health sciences,Hygiene products,295,1897
15.26513481,14.77898266,77.40795133,11.9348192,12.80268424,3.606715522,24.45590062,0.003327814,0.187563136,8.518275539,0.044992726,0.157549451,0.497826087,6.789473684,0.339217646,0,Sgt. Pepper's Lonely Hearts Club Band,Arts,Modern,388,2450
13.75746441,6.334599166,57.50532343,8.848352012,8.389478866,1.718591934,16.89551821,0.00528702,0.108613477,3.340559441,0.046117231,0.091882606,0.44921875,5.363636364,0.392712893,0,Sublimation (phase transition),Physical sciences,Phase transitions,220,1427
19.98912239,16.11710999,76.80204164,12.66011058,10.43693061,8.144504267,23.38278388,0.003376672,0.204700048,7.890984655,0.043375118,0.12944117,0.468822171,5.6875,0.347106526,0,Zugspitze,Geography,Europe_6,370,2246
16.18525696,6.241221474,61.61574474,11.00851943,8.876481831,2.387293099,10.81389026,0.004755318,0.073883649,5.702941176,0.047202587,0.102333799,0.45862069,5.75,0.404411718,0,Trojan (celestial body),Physical sciences,Planetary science,255,1504
19.93228531,7.406877545,82.17393477,14.06606436,9.369436165,1.978778567,18.27781649,0.004697808,0.159202809,7.822476736,0.038712731,0.117677558,0.49825784,8.7,0.421877046,0,Stratum,Physical sciences,Stratigraphy,254,1632
13.98888683,8.633097074,112.3464659,17.04243071,9.223825658,3.296599747,16.78851541,0.00400599,0.147109918,8.982817869,0.029851919,0.186201027,0.478991597,7.333333333,0.303713318,0,Semi-automatic firearm,Technology,Mechanisms_2,291,1889
9.18639946,4.708480897,48.17156838,7.025622748,8.78079773,2.368248577,29.44597534,0.0037932,0.171392672,2.364520958,0.041042045,0.106478787,0.454314721,6.0,0.468633567,0,Sleep deprivation,Biology and health sciences,Symptoms and signs,334,2237
24.45797729,18.98493541,51.89722839,7.726737949,9.530166191,1.514645394,13.88970991,0.004766782,0.200317224,2.905872888,0.049006021,0.138886483,0.494252874,5.545454545,0.427984811,0,Shifting cultivation,Technology,Agriculture_2,226,1393
17.68505287,11.31524814,102.8572281,15.14048794,10.45651368,2.202837573,17.47956731,0.004662368,0.093532244,8.373858447,0.037215769,0.146769835,0.50390625,7.0,0.302241288,0,Renaissance art,Arts,Pre-modern art,220,1473
20.91051674,15.15200745,99.53442641,18.07467503,9.549781921,3.393565142,9.95839599,0.004306656,0.150305679,9.568439928,0.029219422,0.101060786,0.488721805,6.571428571,0.285399558,0,South Aral Sea,Geography,Asia,239,1336
18.70959282,17.18149323,44.22171412,7.652450588,9.938355855,2.300130776,14.78473245,0.004832138,0.143660198,2.361290323,0.038522083,0.091252022,0.453608247,6.5,0.398877944,0,Sikh gurus,Philosophy and religion,Sikhism,252,1492
12.35317802,5.964680154,35.0427752,5.809475019,9.9608124,3.748218912,17.65791506,0.003929695,0.168546185,1.322916667,0.04379471,0.110092739,0.478378378,6.466666667,0.461280401,0,The Legend of Zelda: Breath of the Wild,Everyday life,Japanese products,321,1962
18.24346924,27.53800011,124.1375143,19.79177318,12.22198511,1.983200237,15.83871782,0.00443659,0.187912906,7.162318841,0.03053489,0.130499134,0.501766784,6.428571429,0.121804303,0,World war,Society and social sciences,Wars by type,230,1398
12.29288673,12.39942697,74.29819797,12.6673684,8.40217083,2.50359445,13.64123711,0.004680924,0.163020812,6.090469917,0.034830623,0.126732688,0.494880546,6.222222222,0.345054958,0,Trindade and Martim Vaz,Geography,South America_3,253,1526
17.60068512,4.429975175,71.57450469,13.3124837,9.503210389,1.793751697,9.866666667,0.004239058,0.190359741,3.649612403,0.029674355,0.08398702,0.553745928,5.666666667,0.299417319,0,Zarah Leander,People,Europe_2,259,1491
15.37870979,13.72474291,80.9452833,15.64626331,8.193624394,3.504443383,19.27652793,0.004684703,0.096578022,9.07974359,0.039459994,0.127174726,0.367454068,6.461538462,0.443216301,0,Tritone,Arts,Music theory,325,1871
14.54552364,9.345090524,92.09999003,12.49979592,9.301428424,1.608850298,16.30113052,0.004542839,0.194122086,4.519480519,0.029708443,0.115990692,0.528776978,7.714285714,0.193109424,0,Scientific racism,Society and social sciences,Discrimination,242,1753
16.57803345,7.087935801,71.02260204,11.72561299,10.90339266,4.376822338,10.96255443,0.003985043,0.165144796,4.833333333,0.036992183,0.135609525,0.509433962,6.222222222,0.324751358,0,Roman Forum,Arts,Europe,228,1417
13.87636566,7.354061714,48.28380105,7.29594197,7.771285088,2.740950226,25.55403959,0.005024393,0.173103804,2.957264957,0.051032922,0.104931415,0.438202247,6.076923077,0.497690302,0,Wavelength,Physical sciences,Waves,234,1466
11.64271259,8.431251825,72.66092055,12.69288679,8.712708154,4.407755612,12.55854801,0.004338139,0.141573088,4.900665399,0.030727884,0.121226409,0.432786885,7.25,0.203762789,0,West Java,Geography,Indonesia,264,1599
17.65586472,16.29978877,78.97326674,11.17997028,10.06366347,6.667227257,27.38713989,0.003325579,0.148107631,5.573741007,0.032356445,0.199592213,0.457556936,8.5,0.251048105,0,The Communist Manifesto,Arts,Nonfiction of modern era,417,2820
19.03603363,16.58374629,77.06237328,12.91256655,9.670934581,1.573086473,11.96908316,0.004673334,0.073641731,6.915254237,0.032435981,0.103150092,0.546468401,7.875,0.260571199,0,Who Wants to Be a Millionaire?,Arts,United Kingdom_2,237,1437
16.08930779,9.37580794,65.11635739,10.19938724,9.470681443,2.274789916,11.71245421,0.00479056,0.144258053,1.821848739,0.038544935,0.09780646,0.454212454,6.6,0.483424594,0,United States customary units,Physical sciences,Measurement systems,238,1529
13.77475548,6.42290058,62.44736288,10.82497369,12.63802566,5.479707761,25.6346256,0.003026644,0.151128373,4.808684779,0.043417437,0.151682318,0.468401487,5.45,0.409321718,0,World War I,History,Modern history,464,2894
13.84432793,18.33923899,60.98498477,9.37212541,9.404458882,1.42745098,8.52764977,0.004454981,0.124125807,5.323809524,0.042025762,0.201022608,0.596774194,5.7,0.354625233,0,The Atlantic,Society and social sciences,Specific magazines,210,1377
9.801539421,3.893748104,40.84176784,6.652067348,11.80804788,5.149792961,17.19368088,0.003678279,0.212280716,1.908816425,0.047877945,0.098090189,0.469194313,6.055555556,0.484655079,0,Warsaw,Geography,Poland,368,2272
14.8871479,5.852084349,58.63446086,8.066085072,8.503580444,2.917921321,23.34748011,0.004888453,0.150589621,2.52394636,0.039228325,0.111097152,0.444827586,8.555555556,0.428896055,0,Social stratification,Society and social sciences,Social status,232,1578
18.019701,10.6545751,49.94184118,7.645259969,11.19514175,2.944214344,16.48594312,0.003554411,0.14422586,2.347147147,0.042899139,0.098893777,0.485125858,5.833333333,0.457782632,0,The Red Badge of Courage,Arts,19th century fiction,370,2287
11.78916931,4.473428694,36.52310912,7.677076266,14.09721653,5.051218598,10.87381916,0.003965215,6.21e-08,2.245238095,0.037687428,0.077269861,0.535087719,6.5,0.415938015,0,Siege of Jerusalem (1099),History,Western Asia_2,210,1230
13.24185181,6.434754006,141.0336477,21.14189187,8.270828854,2.168025883,10.8089701,0.004739082,0.164107054,12.46556631,0.032237069,0.176185056,0.438538206,7.571428571,0.165267236,0,Western Canada,Geography,Canada,251,1717
18.23988914,13.39250594,76.15827817,12.60593996,9.342465271,2.251743466,16.92892659,0.00511802,0.114649984,8.327147016,0.048648181,0.147924382,0.437262357,5.666666667,0.428290954,0,Trivial name,Physical sciences,Nomenclature,229,1418
16.61110497,7.30660218,55.77689242,9.90074196,10.33948154,1.54890489,16.74753695,0.005144946,0.209493304,4.367436744,0.042694278,0.130240374,0.495689655,6.555555556,0.430202525,0,Screenplay,Arts,Filmmaking,204,1233
21.3578167,20.92994832,92.17843514,15.31522814,8.165477868,3.071962633,15.80094429,0.004007221,0.19050015,6.017780327,0.033723279,0.122959535,0.470422535,7.545454545,0.364955232,0,São Paulo Metro,Technology,Brazil,317,1885
10.0393734,9.684312091,44.06981689,7.827689779,9.272636571,2.717604618,9.666666667,0.004926301,0.135157372,3.063636364,0.046691443,0.110963408,0.468253968,5.272727273,0.413722642,0,Toe Blake,People,Ice hockey_2,221,1206
14.30717754,3.982223856,46.64566627,7.842457028,9.321122685,2.117762173,10.64021164,0.004811832,0.210129117,1.653781513,0.037198528,0.089486537,0.488888889,6.6,0.45602978,0,Zheng Yi Sao,People,Piracy,239,1334
9.153993607,4.187480445,22.70141332,4.329325069,8.409995969,2.015047722,14.48759305,0.004849083,0.078972094,1.107963875,0.050216568,0.082469052,0.475806452,6.166666667,0.481933434,0,Thyroid hormones,Biology and health sciences,Hormones,203,1326
20.60606956,10.47014796,62.5418388,9.30376268,12.3190555,3.950777096,28.5765489,0.003016489,0.198509097,3.757924335,0.046989159,0.124324922,0.465949821,5.652173913,0.427533581,0,Species,Biology and health sciences,Biology,489,3171
16.68966293,7.43614086,60.23088607,9.388321978,8.409214071,2.252540442,17.78888889,0.004436124,0.168073073,3.096491228,0.043688096,0.113242896,0.492063492,6.75,0.439764011,0,Sarah Winnemucca,People,United States_4,267,1679
11.31093597,5.899120321,79.07677157,10.98483804,8.203821433,2.092902229,15.86969697,0.004955232,0.15728299,4.95890411,0.041925943,0.10621139,0.481060606,5.777777778,0.304829005,0,Tarim Basin,Geography,Watersheds,221,1457
15.24454403,7.033830797,46.89028643,8.043136299,8.806859745,2.742169537,14.90601504,0.003810253,0.196015601,3.216836295,0.042047676,0.101243152,0.501246883,5.9375,0.482158292,0,Selena,People,Latin,343,2126
15.47950649,7.916303079,64.8003858,9.417536833,10.60454804,3.806793357,15.51610852,0.004131005,0.075281903,2.966220736,0.033243823,0.139200391,0.483679525,7.1,0.393772118,0,War of the Pacific,History,South America,299,1858
15.28590775,6.53162173,58.45969836,8.596289535,9.043029421,1.461215898,16.66042155,0.003954599,0.097740166,2.916184352,0.038690598,0.130988805,0.49726776,6.571428571,0.44393932,0,The Howard Stern Show,Society and social sciences,Programs,311,1879
21.46710777,15.41792072,60.97193116,10.48908162,10.13039747,1.467006704,7.92531233,0.004941594,0.200084378,3.244680851,0.039785933,0.096215127,0.513307985,5.6,0.371020494,0,Vasily Alekseyev,People,Strength based sports,239,1372
18.85204124,3.732481512,49.62603955,7.555852638,9.726800835,3.882551507,11.49185225,0.004335686,0.11705674,2.595041322,0.04077515,0.126612239,0.498098859,7.0,0.474240943,0,Supreme Court of India,Society and social sciences,Specific institutions,242,1462
17.38323402,4.593984864,67.92837745,10.49911448,7.651664673,1.239472734,19.81061055,0.005518081,0.160989975,5.692701665,0.049183469,0.114849678,0.497925311,5.636363636,0.415119055,0,Writing system,Society and social sciences,Basics_2,215,1493
