perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
18.94133568,5.627298393,49.64276923,6.953260105,10.95459055,1.537295371,79.1529389,0.003453802,0.189039752,3.02173913,0.075416686,0.134596722,0.509433962,3.428571429,0.40836469,0,Ettbarnspolitik,368,2621
18.47630882,7.660675559,48.80613467,7.478501042,11.02795588,1.404520774,91.80725191,0.00345071,0.171029255,3.010287759,0.085356559,0.158847372,0.562659847,3.166666667,0.363285803,0,Eugen Onegin,356,2261
10.13032532,3.361192733,36.11623212,5.881798667,12.29536735,1.196477821,59.80599473,0.004734168,0.160291245,2.266084425,0.070331549,0.139807595,0.541832669,3.5,0.446180585,0,Everglades,229,1484
13.02254581,15.6964067,32.84782477,4.699652614,10.42793492,1.295506409,58.62703076,0.00488511,0.146245814,1.350280724,0.075417224,0.234561721,0.524714829,3.5,0.362760748,0,FN:s deklaration om de mänskliga rättigheterna,229,1709
16.61327934,5.280041448,50.40183202,7.725154014,11.95706523,1.235010844,95.75098039,0.003618899,0.191417446,3.414817698,0.05912368,0.12691286,0.5,3.772727273,0.413158766,0,Fadder,367,2383
12.23666191,4.304673343,59.13997237,7.680920504,9.457298347,1.432309646,67.43300616,0.004503487,0.130837626,3.70088995,0.101415544,0.182276996,0.510703364,2.625,0.386083112,0,Falungong,271,1946
50.92249298,6.894310301,70.98422096,9.992609131,13.72770164,1.482480135,124.0377858,0.002545848,0.199913944,4.360748377,0.065929275,0.148280035,0.591240876,3.818181818,0.399715773,0,Familjeplanering,485,3528
9.975666046,4.666371624,33.92829039,5.761944116,9.265410691,1.277536232,61.49926879,0.005233773,0.192099253,2.075,0.067634038,0.109704327,0.426415094,3.470588235,0.43571694,0,Fasövergång,240,1582
13.14719105,6.020837188,54.17607867,7.438245761,8.459666284,0.995169488,76.31008359,0.004380894,0.206077387,3.556390977,0.075612633,0.1240296,0.521172638,3,0.404233788,0,Feniciska alfabetet,267,1848
18.5152874,8.464450121,72.8311135,13.05696653,11.60760674,2.539688445,93.81694378,0.003737685,0.1933345,6.440998217,0.068334393,0.210555338,0.486873508,3.52173913,0.332231664,0,Fenix,375,2265
18.2276001,8.298288322,61.41454302,8.486892467,14.61259674,1.09122216,79.54576581,0.004403624,1.03E-07,4.261861314,0.087713844,0.161192115,0.498507463,2.814814815,0.346633597,0,Fenomenologi,274,1875
19.87899399,6.896235866,41.97229474,7.093341997,11.88859277,2.084400944,126.2261641,0.003440734,0.175567289,3.492335523,0.066915083,0.134557587,0.456179775,3.642857143,0.439313563,0,Ferdinand de Saussure,389,2405
16.28589058,16.74708035,38.0952753,6.781177995,11.74750727,1.79500271,93.90865801,0.003463994,0.197468147,2.990853659,0.098269837,0.187975914,0.547619048,2.72972973,0.357553536,0,Fernando Pessoa,371,2507
11.0408926,3.711036711,54.66692073,8.440560145,12.11098665,1.233777677,61.71023622,0.004703074,0.133204244,3.669170243,0.048414703,0.115187088,0.519685039,4.416666667,0.45203997,0,Ferromagnetism,233,1776
12.16629219,8.401459661,54.06953615,8.825853591,12.75421783,1.313922356,66.53117506,0.00465791,0.108432078,5.15855725,0.08609782,0.17060934,0.549090909,3.285714286,0.371446925,0,Filip II av Makedonien,244,1511
12.31873512,4.681247679,44.60443426,7.064299044,12.8259175,0.990104859,75.69258373,0.00409663,9.98E-08,3.468253968,0.082268095,0.139798647,0.577181208,3.130434783,0.399282121,0,Filip II av Spanien,259,1713
19.72835732,7.037427851,57.62897441,8.378671751,12.33239799,1.652850368,94.70862471,0.003322991,0.144167575,5.049274255,0.090709523,0.161747596,0.588942308,3.228571429,0.438178781,0,Filippinerna,377,2690
15.28403473,5.755937263,60.68809589,9.482090202,12.84731156,1.328699642,59.21811594,0.003916694,0.211830174,5.234488316,0.085322129,0.228015764,0.531722054,3.333333333,0.37012451,0,Film i Frankrike,294,1979
21.01504326,7.375539924,59.675686,9.717381334,11.62416572,1.567563526,92.71085271,0.003350927,0.192592298,5.063136729,0.055845592,0.12582184,0.519138756,4,0.416116538,0,Filmens historia,373,2501
11.67212105,4.882633126,57.46973189,8.449622588,12.4122517,1.717601547,80.23146223,0.003951404,0.19146957,4.810377006,0.060999264,0.130729403,0.525993884,3.684210526,0.458261844,0,Fisk (livsmedel),282,1838
16.01273537,7.91646614,114.9006527,17.69208863,11.42888372,1.396992792,57.4763364,0.004679012,0.170542638,14.42442396,0.057155826,0.195754633,0.550943396,3.428571429,0.318650762,0,Fiskar,218,1541
10.33867836,4.802542757,46.71853052,7.416198487,8.777232126,1.253787879,49.91849148,0.004458525,0.200279484,3.666666667,0.074430584,0.177600777,0.525547445,3.65,0.448506844,0,Fission,247,1793
13.99476814,4.686883016,23.34955704,4.514526817,10.47278368,0.98075068,65.3392094,0.004194451,0.190290819,1.698412698,0.086608011,0.113648602,0.534722222,3.043478261,0.450887996,0,Fjärilar,252,1571
15.34745884,6.951039849,43.75197475,6.288342595,11.33995566,1.63968254,77.2087354,0.003923546,0.159603355,2.134080299,0.059483604,0.117938504,0.533519553,4.4,0.435785459,0,Flagell,316,2167
10.17748165,3.309617164,52.05082986,7.658256256,9.776373086,1.023117062,59.38235294,0.004332573,0.158457337,3.344993663,0.065371334,0.132326982,0.526490066,3.705882353,0.356356774,0,Flicka,264,1783
22.05774879,6.895150194,60.15641522,9.360147768,10.6463783,2.395435883,106.5352162,0.002931363,0.208472336,5.24547723,0.08251281,0.174663517,0.523346304,3.135135135,0.382140428,0,Florida,458,3076
16.71797752,6.457242876,71.10339168,9.950766376,11.97971142,1.098790702,62.7592955,0.004331764,0.195404515,5.087868653,0.059002725,0.106755383,0.552816901,4.2,0.374633301,0,Flygödlor,253,1686
7.250619888,2.499715186,60.11538385,9.428803941,11.16687171,1.289961315,72.34378349,0.004101113,0.181847905,5.1725,0.058783198,0.194362495,0.540192926,4.111111111,0.396371414,0,Folkhälsa,276,2135
14.06871891,5.264293877,60.17377047,7.724860477,10.57270815,0.86576936,51.64375548,0.004591958,1.79E-07,3.201701524,0.070091826,0.151126382,0.584615385,3.25,0.352543045,0,Folklore,218,1714
14.54951572,5.261791237,52.80229957,9.005586695,9.317627011,1.431053656,53.72419355,0.005696054,0.207279424,4.836273818,0.065004908,0.117096006,0.451219512,3.428571429,0.425952997,0,Fonem,219,1433
17.60941887,4.696895678,44.68601571,6.473020933,11.2234994,1.631295127,113.3507463,0.003446171,0.186594978,2.368282548,0.066220978,0.166153852,0.521303258,3.347826087,0.371110038,0,Fonetik,361,2527
13.78099918,3.822494144,42.83661314,6.89648002,10.95129032,2.194806549,124.0799087,0.003793593,0.177153195,3.372915198,0.070675954,0.129992774,0.43255814,3.8,0.397779554,0,Fotokemi,387,2672
38.85374069,7.575355797,60.93377189,8.563027723,12.155323,2.078321159,121.3331479,0.002764782,0.163112558,3.400497925,0.063600809,0.187245176,0.509124088,3.71875,0.410951153,0,Francis Bacon,482,3240
26.38264084,9.342817307,97.59858798,14.55149799,12.38077172,1.356870127,94.22843666,0.003219741,0.197325225,9.384868421,0.057069802,0.130611747,0.574879227,3.695652174,0.403934703,0,Francis Galton,363,2585
11.29108715,6.353946135,77.11831413,12.85496013,8.790512027,1.199494949,45.66515152,0.005309864,0.136177137,6.009090909,0.076751602,0.3108532,0.554166667,2.875,0.284958362,0,Francisco Morazán,220,1474
13.00214481,7.909180139,40.28396435,7.358263676,13.60344737,1.838860985,99.28771999,0.003604904,0.154716151,3.089299826,0.116963789,0.223370609,0.549333333,2.540540541,0.340320071,0,Frank Sinatra,333,2115
17.96822929,5.252769957,75.82199685,10.99887297,12.08420969,0.839713044,54.98046398,0.004365199,0.160386113,5.888173773,0.061272469,0.109978814,0.632,3.4,0.387977543,0,Franker,226,1569
13.74303722,4.735655524,78.70897052,10.72560249,10.93980912,2.242578792,112.8738609,0.00346371,0.183457086,5.955950033,0.074065333,0.164108556,0.551378446,3.346153846,0.361953617,0,Frankrike,338,2600
16.61671829,10.2986672,118.2803009,15.17600819,12.98105476,1.33559655,87.41621005,0.003999602,0.14852819,10.0101278,0.076021316,0.233863746,0.52892562,3.08,0.330003971,0,Frans Josef I av Österrike,320,2197
18.1518364,8.612141608,115.1220065,15.48901941,11.43637779,1.30162664,58.08787879,0.004214998,0.194292585,10.70229244,0.057083573,0.232899867,0.562111801,3.4,0.225393835,0,Franska Indokina,270,1979
13.57441807,5.897235965,57.68381783,8.041558721,11.50994396,1.785575209,87.34174679,0.003615072,0.171879587,3.527272727,0.067024904,0.156820489,0.543010753,3.347826087,0.369071652,0,Franska kolonialimperiet,330,2452
28.01176834,7.943192993,50.41627171,7.779559239,11.57827772,2.591943167,128.5562706,0.003028698,0.201435164,2.74503754,0.065195174,0.131178297,0.526946108,3.75,0.369994966,0,Franska revolutionskrigen,463,3268
16.67871284,13.06237316,65.28712096,9.691412146,12.11442558,1.546028658,76.34313331,0.003847508,0.162624985,3.4355799,0.069114105,0.183223068,0.550531915,3.391304348,0.357966609,0,Franz Kafka,323,2148
31.96903992,5.744439497,87.05965623,12.61633951,12.67360939,2.256075808,108.3936392,0.002877459,0.1507363,7.134387352,0.083351346,0.172043078,0.506517691,3.225,0.339011254,0,Franz Liszt,460,3066
20.55349922,5.745659623,107.7018454,15.75573088,12.47128333,1.443740686,76.32467532,0.004366249,0.176324795,9.446969697,0.055465972,0.145738714,0.528239203,3.466666667,0.278994088,0,Fred,265,1778
34.31188202,7.463048425,110.0041047,15.34677639,12.2708337,2.139006623,127.2156754,0.002891365,0.192553545,8.588300221,0.053639467,0.207422454,0.534791252,3.956521739,0.290027422,0,Frederick Jackson Turner,453,3250
38.21879578,12.03895522,55.61236229,8.252841546,12.8206396,2.138181818,99.27247998,0.002849755,0.154097781,4.37953972,0.096371314,0.190409087,0.534653465,2.647058824,0.368417542,0,Fredrik Vilhelm I av Preussen,450,3196
10.38845253,3.896832685,57.54987102,8.852006817,11.04625442,1.688047344,91.7967366,0.003539216,0.176751484,4.24832664,0.075509151,0.195867354,0.537037037,3.28,0.341034327,0,Frida Kahlo,332,2281
14.95401192,5.040145247,55.15942802,7.38426325,13.42008535,1.410988151,114.0772358,0.003201891,0.186340267,2.457570423,0.071109886,0.249079113,0.567164179,3.615384615,0.360666856,0,Friedrich Nietzsche,355,2436
19.32768631,10.83989718,43.19118268,6.954619305,10.08135116,1.153247423,75.38416422,0.004059592,0.177865053,3.651448208,0.096015397,0.182691259,0.546546547,2.75,0.409633749,0,Frimärke,291,1914
37.05305481,7.934315653,60.27812793,8.759731565,9.86172327,2.096763964,120.7608443,0.002963321,0.174851775,4.340687639,0.062307452,0.163945601,0.511363636,3.75,0.382313735,0,Frygien,450,3090
22.92258835,7.235088536,42.79162153,7.966375462,9.500232528,2.728627451,135.2017799,0.003862126,0.189564526,5.271037905,0.068518885,0.153551183,0.379562044,3.75,0.362779116,0,Fundamentalgrupp,470,2818
11.72115231,4.260162673,47.0819796,6.55981264,8.955653542,1.730820215,72.22993007,0.004602281,0.166108544,2.575807788,0.064441188,0.141503423,0.44648318,3.684210526,0.42404606,0,Funktion,284,1941
13.35473824,3.14182791,62.85064902,9.816947029,11.1175866,1.062355909,66.0880902,0.004550178,0.151767686,5.89176544,0.063278308,0.140096648,0.565891473,3.733333333,0.414241106,0,Fyr,230,1465
10.50202656,3.391709246,46.50713472,7.234178138,12.04301983,1.410938352,79.87186898,0.004245741,0.15008026,3.019230769,0.058747054,0.101728765,0.430635838,3.789473684,0.441028101,0,Färglära,312,1996
29.33242607,6.248965287,61.56752391,8.405331641,11.00252697,1.808376729,108.4705517,0.003062803,0.21136491,4.276610169,0.056766452,0.12842696,0.525458248,3.5,0.410127405,0,Färöarna,414,2930
18.51704025,12.46545431,57.49379386,6.614966777,11.14154372,0.543271222,62.43936446,0.004656631,0.157521245,3.542296919,0.097798811,0.146444567,0.56626506,2.5,0.375987346,0,Fästalger,210,1666
16.57768822,12.35307975,80.85498679,14.8632283,9.424338315,2.297671223,80.78422928,0.004323248,0.153839134,17.53627524,0.071157569,0.378805078,0.350409836,3.590909091,0.26206008,0,Följd,383,2282
21.45739555,5.04028237,34.87142855,5.793270533,11.44678395,1.909509751,84.28211694,0.003589652,0.159641463,2.006422925,0.056966999,0.134944359,0.492990654,3.833333333,0.473381999,0,Fönster,368,2533
17.35888672,9.970833892,47.8095993,6.082478096,11.95584155,1.432539101,82.71828293,0.00359997,0.183809305,1.844402277,0.064217188,0.225606841,0.508599509,3.818181818,0.366031794,0,Författare (yrke),348,2464
31.23505974,11.4882208,67.48579631,10.12884854,11.80789345,1.494843221,115.4486755,0.003151929,0.185174306,6.245093616,0.079720198,0.160745395,0.547884187,3.193548387,0.367505182,0,Första opiumkriget,404,2786
13.68198586,4.177432877,63.93681777,9.233092656,11.37532426,2.384606016,112.5994599,0.003866358,0.176655094,4.487394958,0.068205335,0.11857881,0.43556701,3.714285714,0.364588034,0,Försöksplanering,357,2510
18.27143288,12.16119154,80.29683818,12.3551159,12.31104135,1.121435723,58.3973064,0.004314361,0.170594275,8.223539618,0.076541561,0.179944104,0.606896552,3.052631579,0.33058289,0,Gabriel Fauré,248,1699
12.37822342,3.347980895,39.77033759,6.964045799,10.40302819,1.790578962,63.01945854,0.003909889,0.160167014,3.243022935,0.075872107,0.141309297,0.483695652,3.625,0.412454243,0,Gaffel,329,2185
11.91757011,3.955758885,35.43420334,5.159145282,10.89656144,1.850383874,64.3965311,0.004211125,0.134520169,2.039972193,0.092641613,0.197455823,0.592105263,3.115384615,0.404127814,0,Galagoer,274,1720
11.81480885,6.030851203,44.78521581,6.441531909,10.23085072,1.684020897,94.92804264,0.004278952,0.181439623,2.27985348,0.071893332,0.136967606,0.537704918,3.8,0.377317642,0,Genus (könsbegrepp),273,1964
38.07191086,7.786418289,41.2281386,5.824806834,12.25045881,2.353351409,105.512333,0.002813687,0.189954132,2.337465565,0.083971786,0.163905116,0.501818182,3.261904762,0.402729963,0,Genève,484,3319
11.86313725,4.746661256,51.4330725,8.784736629,10.26778998,1.840342285,62.32336832,0.004141508,0.145776163,3.595809209,0.09474133,0.207377423,0.517684887,2.76,0.302382573,0,Georg Ohm,279,1747
15.13604069,7.314597953,60.86561643,9.669180708,13.36804625,2.125924517,100.4300452,0.003584635,0.174342652,4.875066454,0.096410081,0.168219749,0.505910165,2.942857143,0.355982321,0,George C. Marshall,397,2646
16.09555244,13.06370843,97.03788972,13.12498785,12.11367654,0.919535983,69.91157778,0.004021299,0.197934573,8.998933902,0.070832948,0.176545883,0.576576577,3.1,0.36139033,0,George Carlin,269,1805
13.86460209,7.396667027,41.64203611,6.538009034,12.68038626,1.924668228,64.7197021,0.003393471,0.186000799,2.474754098,0.071595081,0.139132304,0.553398058,3.428571429,0.46386856,0,Georgij Zjukov,368,2500
17.22266769,8.285887643,43.29934565,6.910011859,11.52283052,2.220633663,129.7979487,0.003394187,0.178867877,5.06349548,0.065261273,0.124987991,0.503325942,3.407407407,0.422307875,0,Gepard,404,2447
9.929284096,3.965241718,51.27357596,7.657048092,9.78423408,1.748300922,88.55499749,0.004058381,0.191112921,2.620337251,0.062594962,0.165982324,0.477272727,3.7,0.421010316,0,Germanska språk,308,2170
18.94175339,7.091063265,92.5930463,12.9920441,12.3134904,0.825014896,78.58179959,0.003834264,0.211568495,10.96851183,0.084425659,0.182660933,0.588785047,2.8,0.347667631,0,Gibraltar sund,280,1993
13.42770481,5.227527403,39.78911074,7.138627319,12.71754725,1.741134752,85.26334311,0.00410344,0.176536943,2.710638298,0.048691056,0.103271446,0.542207792,4.666666667,0.486317812,0,Gift,283,1877
11.40412903,2.723227597,34.50593749,5.306573492,11.35220999,2.017193336,91.14073204,0.0039393,0.120348221,2.023453094,0.07312532,0.125157642,0.447028424,3.52,0.464821733,0,Gikt,334,2286
53.18815613,9.990872645,63.09755176,10.09166465,8.811802874,2.146846437,124.9236111,0.002806033,0.184311733,5.545808967,0.087090442,0.169663051,0.476274165,3.069767442,0.356641672,0,Gilgamesheposet,493,3324
11.8266449,7.912123299,51.53756973,8.306388731,10.86421599,1.564369532,67.00843882,0.004130383,0.204725032,4.819372272,0.07806996,0.152561713,0.54368932,3.217391304,0.423895042,0,Ginger Rogers,287,1810
16.02337074,7.493178125,37.3221296,6.236095645,14.16627444,1.991699161,89.87439261,0.003872624,0.158915511,3.781674208,0.108982243,0.189163627,0.57771261,2.558823529,0.362701907,0,Girolamo Savonarola,312,2025
15.35540009,5.212795273,44.97588743,7.877522664,11.10187456,1.400653595,46.09412528,0.004943242,0.183786804,4.534313725,0.084348176,0.149678473,0.512711864,3.368421053,0.419104634,0,Glimmer,204,1460
9.893361092,3.103674496,50.16537747,8.201749695,9.38650933,1.50734767,55.75469484,0.004355974,0.162045715,4.581022449,0.073631521,0.132767266,0.491961415,3.428571429,0.462597273,0,Glykogen,280,2034
17.48857689,6.143199307,58.51210701,7.641666162,9.232700204,2.007603804,101.3058088,0.003886758,0.12240651,2.04926268,0.046473583,0.093958626,0.449382716,4.666666667,0.429594062,0,Glykolys,363,2622
21.16069031,3.436125161,44.39163056,7.923823714,10.42639542,2.464880952,140.1189208,0.003264332,0.193812251,3.492053401,0.058358213,0.135962256,0.414634146,4.259259259,0.423960647,0,Go (brädspel),484,2878
15.54798889,4.601747459,44.87100625,6.463620762,11.50699298,1.735219326,114.5724942,0.003582009,0.18680428,2.186747861,0.075672079,0.216074366,0.503614458,3.444444444,0.342013074,0,Golf,363,2352
16.60716057,3.029362563,46.66319836,7.740695534,11.61737843,0.744358889,57.47376852,0.004835304,0.178215613,4.072122053,0.09110153,0.136348484,0.563876652,3,0.418063667,0,Gottfrid av Bouillon,208,1338
12.92780685,11.50585493,68.77114729,10.88399043,11.35408903,1.936537506,106.2124803,0.003486153,0.111562495,5.08677686,0.106184105,0.167071978,0.525423729,2.710526316,0.384875138,0,Grace Kelly,366,2399
17.25558472,10.62440731,46.99525526,7.452155798,12.15617565,1.247822256,86.71978022,0.004142761,0.192615891,3.307704999,0.080255415,0.139436497,0.497297297,3.269230769,0.376035862,0,Grad Celsius,320,2192
18.82739067,4.997123178,34.69512184,4.79644839,11.85999609,0.999144773,51.28640386,0.005296181,0.170652087,1.425339367,0.075782738,0.166934906,0.55,3.117647059,0.30485381,0,Grad Fahrenheit,205,1440
10.3458662,2.237825148,71.07991395,10.97313639,9.066836599,1.379331091,87.626435,0.004870086,0.160783387,6.04567643,0.062420121,0.193763787,0.4778157,3.6,0.353362547,0,Grammatik,245,1758
11.77779961,3.430155727,37.09531267,5.941941321,10.4425912,1.771255758,44.10858586,0.004310506,0.142654063,2.029118774,0.056574392,0.127244759,0.555555556,4.333333333,0.410986397,0,Granatäpple,261,1676
13.47111607,4.049140022,66.81886893,10.11833103,12.22719,0.803304273,94.31920904,0.003692867,0.182496473,5.338866835,0.06670217,0.12524182,0.525423729,3.95,0.376124742,0,Graviditet,326,2184
12.4306097,11.94439922,53.18184459,8.817596044,12.13875557,1.824435755,93.93493761,0.003812935,0.151910517,3.84789823,0.094234822,0.20837442,0.556451613,2.625,0.344142046,0,Gregory Peck,341,2188
