perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
15.69717312,5.493447933,78.71624949,11.19474493,12.74213156,0.978735156,58.06589147,0.004586046,0.194531458,5.803286385,0.057449462,0.170915075,0.572580645,4.25,0.346102947,0,Urban history,History,History by topic,230,1551
22.13615608,10.84858568,63.61505597,9.110889652,11.14064415,1.903596785,110.7264957,0.003523614,0.178454106,3.809560132,0.060221834,0.158870896,0.442588727,3.884615385,0.384186928,0,Typhoon,Physical sciences,Storms,462,2972
19.96575928,6.911311511,70.50354601,10.22787246,9.634392537,0.833846274,47.18966817,0.005069956,0.184161072,4.336139896,0.121753651,0.249425142,0.552995392,2.545454545,0.333554519,0,Sandra Schmirler,People,Curling,205,1262
11.30885983,2.301376054,86.83971496,10.93228215,11.67335904,1.041839154,46.89611872,0.004768614,0.142778524,7.681098696,0.0643126,0.26151011,0.614678899,3.692307692,0.372478558,0,Viticulture,Technology,Agriculture_2,206,1402
14.36258221,3.944824515,34.93197755,5.765679106,14.87554377,1.209180409,67.59438249,0.004239637,0.183635126,1.669107392,0.042852436,0.0964114,0.611320755,4.833333333,0.474271186,0,Torture,Society and social sciences,Crime,242,1712
18.96448517,5.777742309,64.37691943,10.12397639,11.57467856,2.048913849,79.58142169,0.004097415,0.163568238,5.106507372,0.08227875,0.156238056,0.548589342,3.043478261,0.332851166,0,Taíno,History,Americas_3,299,1979
10.92792702,3.695413182,56.46490693,8.052126098,10.53853545,1.179265883,44.90288551,0.004600121,0.201021726,3.846246973,0.054773935,0.122780437,0.52233677,4.714285714,0.46459824,0,Sanitation,Technology,"Health, fitness, and medicine",273,1938
22.8227005,11.61034396,80.75655578,13.45868102,9.809227143,1.450136986,61.04347826,0.004912054,0.126516368,8.03,0.126876211,0.210261595,0.60251046,2.703703704,0.381824123,0,Sơn Tùng M-TP,People,Vietnamese_2,212,1257
17.41353226,3.98972226,87.05002393,11.70451005,9.659415833,0.755944931,36.33778148,0.005125247,0.213922779,4.345153664,0.044403227,0.10493783,0.573394495,4.0,0.451811543,0,Sea level,Physical sciences,Oceanography,229,1370
15.23473454,5.33560024,98.31138738,12.12710463,9.915896083,2.045730028,117.7142857,0.003384493,0.195721229,4.191025641,0.052450084,0.278744185,0.550251256,4.888888889,0.326608783,0,Subrahmanyan Chandrasekhar,People,Astronomy,393,2628
19.28964615,5.550211421,40.50102879,5.964594612,10.67146975,0.703777113,60.78108439,0.004847399,0.137606486,2.463588767,0.106507486,0.1827905,0.596244131,2.5,0.355740418,0,Steve Ditko,People,"Comics and manga artists, print cartoonists and illustrators",212,1287
18.81538963,9.269757498,50.55012913,8.133879763,13.42710886,2.112081675,94.19387755,0.003538614,0.171313999,2.779831933,0.043989607,0.088231259,0.524421594,5.1875,0.431714122,0,Swedish Empire,History,Western Europe_2,421,2524
27.06947327,15.64063366,47.50845456,6.084221518,9.846248562,0.887700535,29.77777778,0.005021876,0.195933342,2.734265734,0.061294016,0.091194107,0.611111111,3.307692308,0.509167424,0,Thulium,Physical sciences,Chemical elements_2,201,1272
13.95037842,11.205486,37.3945456,6.620931558,10.57820293,1.846013072,63.9668215,0.004643783,0.163707413,3.623111111,0.086659595,0.152178035,0.489051095,3.090909091,0.446895836,0,Whaam!,Arts,Contemporary,258,1535
19.81651115,8.426760825,69.19673041,8.321658489,11.41158887,1.364378429,69.29007922,0.004747127,0.138605443,2.613207547,0.040599977,0.102335058,0.536170213,4.666666667,0.469713612,0,Vernier scale,Technology,Measuring instruments,228,1494
16.29965782,7.503480341,72.75805368,9.319837713,11.60021599,0.707244833,70.6769671,0.004723194,0.182417795,3.491834171,0.063471115,0.157238956,0.603524229,3.461538462,0.269365452,0,Water Margin,Arts,Fiction of antiquity,225,1382
14.49173164,13.16647293,32.54547213,6.29822118,12.56042601,1.287931034,94.15045045,0.004140467,0.20532312,2.909578544,0.071891289,0.141073489,0.51951952,3.304347826,0.424992096,0,Scott Hamilton (figure skater),People,Figure skating,319,1885
16.23002243,8.418031936,84.39674164,11.15526781,10.07901432,1.297034765,65.75974026,0.004678671,0.158448615,4.713636364,0.082727526,0.23356466,0.5,2.952380952,0.2740598,0,"William Pitt, 1st Earl of Chatham",People,Prime Ministers,292,1743
14.08343124,4.167547549,58.22263306,7.57230769,11.45945474,1.258287685,69.57575758,0.00407356,0.181908781,1.935579515,0.069381174,0.154231546,0.563139932,3.333333333,0.367501127,0,Wiranto,People,Southeast Asia,297,1940
9.473624229,2.091192153,46.33528545,6.892324153,10.00413362,0.687042818,40.66851852,0.005258737,0.098492797,3.168983957,0.059770921,0.119792785,0.568075117,3.25,0.479393973,0,Soft drink,Everyday life,Non-alcoholic drinks,205,1319
21.14034843,12.06742584,61.53086624,9.735887222,11.09967582,1.644448087,101.7000184,0.003424433,0.148788735,5.077659574,0.215888849,2.93924592,0.244517544,2.783783784,0.352971884,0,Steffi Graf,People,Tennis,434,2529
21.90597153,14.6531461,45.30728418,6.479535091,8.838690511,0.652457329,33.88051948,0.00501186,0.160832394,3.773876404,0.088545781,0.169225643,0.542857143,3.3125,0.451451039,0,Seedling,Biology and health sciences,Plant anatomy and morphology: General,207,1315
16.23993301,8.91512327,75.88945908,11.13373253,10.80356022,1.91969697,57.01917808,0.00418149,0.19092076,4.577272727,0.065324007,0.145205797,0.569444444,3.294117647,0.324638673,0,Stanisław August Poniatowski,People,Poland and Lithuania_2,288,1827
33.36620331,37.16386147,115.0887037,18.62569909,11.13434865,1.01663402,54.56823821,0.004634092,0.184619079,18.06828852,0.089625758,0.187144976,0.581967213,3.052631579,0.357869201,0,Shuai jiao,Everyday life,Combat sport and martial arts,227,1386
11.24356747,2.836901044,38.92483599,6.540298938,9.828079025,0.995508011,45.71089109,0.004979328,0.128585879,1.691686844,0.03561419,0.098786907,0.52970297,5.714285714,0.429890576,0,Technology life cycle,Technology,General,205,1298
13.96423149,7.495135249,71.5428077,11.36348929,11.82167736,1.541842847,59.2630517,0.004279629,0.176815197,6.408637874,0.068911683,0.14762416,0.566433566,3.157894737,0.334722789,0,Teodoro Obiang Nguema Mbasogo,People,Central Africa,285,1813
17.18412971,6.76428329,76.07397715,11.11260546,11.34360683,0.752564191,36.35957792,0.005325488,0.195692246,4.838637633,0.070540577,0.161442463,0.575892857,3.071428571,0.344731042,0,Stilicho,People,Late imperial period,215,1313
17.56842232,15.4850266,67.00258905,10.10556525,12.18837497,1.326779598,90.53375527,0.003965898,0.181361325,4.009997223,0.072628262,0.192914676,0.552287582,3.6,0.332637658,0,Steam locomotive,Technology,Trains,309,1954
17.30400276,11.15621589,63.07952805,10.37210579,8.918229211,2.525333333,69.18226858,0.004677174,0.148088031,5.909333333,0.087617389,0.18790516,0.457044674,3.0,0.407354971,0,Wiltshire,Geography,United Kingdom,286,1782
17.18276596,7.23762966,65.3343808,8.958188151,11.9510267,1.777769626,71.37219344,0.003601271,0.142492148,3.920216362,0.07550298,0.165163145,0.549222798,3.84,0.374572931,0,Salvador Allende,People,South America,387,2450
14.10772896,13.58544418,50.64425176,7.53453587,9.729051372,1.825101981,72.42971014,0.004329181,0.19911098,2.824009324,0.125928233,0.229740023,0.543806647,2.428571429,0.322901944,0,Sailor Moon,Arts,Manga,311,1983
15.90733147,5.002244911,73.51571261,9.284395511,9.974063275,1.455683269,79.02750891,0.004492875,0.183206156,3.192592593,0.048148105,0.112283406,0.526666667,4.384615385,0.320027037,0,War of the Sicilian Vespers,History,Italy,319,1927
13.96848106,7.548432897,58.05056858,9.545375155,10.19277899,1.978940756,64.69030564,0.00414605,0.14848395,4.618421053,0.092674089,0.162453299,0.515942029,2.821428571,0.376268791,0,Vancouver,Geography,Canada_2,328,2052
15.03289604,7.73588493,38.30137799,7.072953179,10.34769357,1.666479401,68.95784342,0.004371901,0.134828902,2.810486891,0.08341059,0.14701566,0.535117057,3.04,0.370043893,0,Tetsuji Takechi,People,Asia_5,275,1743
12.41002274,9.210835137,43.28908219,7.083290929,9.021729672,2.755323158,74.14708369,0.00436942,0.192743142,2.107991803,0.070394634,0.117464383,0.476047904,3.25,0.422669861,0,Sam Houston,People,Other_4,339,2040
16.66331863,8.548687269,42.56098566,6.35290288,9.059007511,0.771156194,41.15625,0.005087261,0.153708531,1.910502959,0.085935558,0.2203754,0.638297872,3.071428571,0.335257025,0,Sebastian Coe,People,Athletics,201,1228
14.90519047,5.444737782,43.62430896,5.613102993,10.57456339,1.493487115,64.96753247,0.004059981,0.070672403,2.184786784,0.147165375,0.217978114,0.582781457,2.095238095,0.395127369,0,Yitzhak Shamir,People,Israel,310,1959
20.09342003,4.516343154,88.82370179,13.15294644,12.72525339,1.243046512,41.41991342,0.004313362,0.16996596,8.42238806,0.099591915,0.204239946,0.614349776,3.05,0.355642051,0,Vanity Fair (novel),Arts,19th century fiction,217,1346
25.96665764,8.519866754,54.91029499,8.501336793,10.68048293,2.810445575,130.2310167,0.003224129,0.169306924,3.441558442,0.047882867,0.154841018,0.450676983,4.608695652,0.454688133,0,Tropical cyclone,Physical sciences,Earth science,496,3119
15.06416416,4.944622432,83.99107095,12.59898309,12.83392937,0.638633478,36.31966173,0.004932522,0.181717629,6.790775401,0.044795993,0.143763386,0.595348837,4.0,0.284238549,0,Rollback,Society and social sciences,Politics,207,1261
12.33618736,6.143807553,56.6840047,7.97348035,10.16871061,1.617572988,54.48144399,0.004631635,0.182591001,1.258685446,0.050796792,0.098932151,0.605809129,4.083333333,0.406270859,0,World Wide Fund for Nature,Society and social sciences,Non-governmental organizations,248,1604
16.00474548,6.851174007,54.71562848,7.854298186,8.541835832,1.176095594,75.27674897,0.004631008,0.170136467,2.816894977,0.043707756,0.109276373,0.580912863,4.6,0.492097994,0,Scholasticism,Philosophy and religion,Philosophical schools and traditions,231,1634
31.87328339,35.49087428,66.5642964,10.18493953,11.10690655,1.521919257,93.51175758,0.00391951,0.09764036,4.817417876,0.097134689,0.335050207,0.533875339,2.896551724,0.346578529,0,South Island,Geography,New Zealand,344,2098
11.70499706,4.103469886,65.47128293,8.774711138,10.63653449,1.328213166,48.14855876,0.005154261,0.156896077,2.172727273,0.075194224,0.185310144,0.553278689,3.222222222,0.312915549,0,Republika Srpska,Geography,Bosnia and Herzegovina,220,1454
15.86653709,11.62856549,49.15960401,8.00617046,11.20960493,0.817317522,48.78817915,0.004764866,0.085075712,2.776119403,0.066674381,0.273408144,0.593886463,3.357142857,0.420238176,0,Simone de Beauvoir,People,Modern_3,205,1314
27.95379257,15.30988316,37.37148778,5.481750339,10.037713,1.223577236,53.12035333,0.004595887,0.181019455,1.612416851,0.094118007,0.23242331,0.567901235,2.619047619,0.342752138,0,Yap,Geography,Oceania_3,233,1368
16.58911896,14.20701333,70.54884045,8.85374999,10.77246359,1.752371371,50.85857538,0.004691341,0.195868502,4.799319728,0.088099816,0.152297255,0.569506726,3.105263158,0.373658415,0,Vijayanagara,History,Asia_3,222,1513
17.48490334,4.108874162,56.89583291,8.537498983,12.27426145,1.57705314,86.21824687,0.004335291,0.158359906,2.42962963,0.064464401,0.177653399,0.560402685,3.470588235,0.303111748,0,"William Murray, 1st Earl of Mansfield",People,England and Scotland_2,292,1773
22.32989693,9.618317477,70.94770179,11.6007064,12.63466341,1.149382716,57.23049645,0.004552593,0.136927621,6.871985816,0.05088225,0.145923281,0.535971223,3.923076923,0.381107423,0,Shrimp and prawn as food,Everyday life,Seafood,262,1639
15.72982693,7.821961554,46.85812196,6.717223664,10.36800645,1.266469664,74.88993711,0.004130104,0.184579482,2.745009506,0.058375323,0.112417008,0.550632911,3.882352941,0.448618452,0,Tick,Biology and health sciences,Arachnids,280,1796
13.54982758,2.082889676,68.85965687,9.521152438,10.76895995,1.361105333,54.97289157,0.004893556,0.183143901,5.31544771,0.112202143,0.20261008,0.512096774,3.0,0.329934045,0,Samguk yusa,Arts,Non-fiction of early printed book era,220,1418
12.35373497,2.664900695,41.76377638,6.362798685,9.778691433,1.413276504,52.74441133,0.004591202,0.139586198,2.494349253,0.053267989,0.096620088,0.557377049,4.076923077,0.461922214,0,White chocolate,Everyday life,Food types,229,1404
23.99966812,8.325437577,68.35990728,9.898299418,15.67202358,1.099916795,52.38746146,0.004230045,0.210672706,4.734235977,0.104712851,0.184195225,0.611510791,2.464285714,0.321838138,0,Stand by Me (Ben E. King song),Arts,"Blues, R&amp;B and Soul",259,1555
15.03652668,5.611591249,71.30872496,9.35645513,11.96594791,1.492972973,96.52421652,0.004073915,0.181046712,3.368018018,0.113056664,0.205501648,0.540935673,2.694444444,0.37393896,0,"Shreveport, Louisiana",Geography,South,327,2151
13.72419262,4.664611206,48.99880257,7.401392588,10.33968315,1.225464326,36.69589878,0.005293191,0.20516488,2.879740519,0.080331387,0.117138525,0.560209424,3.214285714,0.403114322,0,Scania,Geography,Sweden,201,1260
20.29219818,7.895457652,44.09845201,6.51372178,11.67743521,1.364766266,66.20408163,0.004451106,0.184891132,2.495798319,0.056098114,0.130772723,0.517006803,4.0,0.467008844,0,Wayang,Arts,Puppetry,286,1933
18.26250839,6.462083506,39.42060851,7.025622748,11.23411705,1.414125027,59.63794326,0.004858845,0.135556778,1.964552239,0.10735708,0.226550197,0.553191489,2.347826087,0.285733832,0,The Persistence of Memory,Arts,Painting,218,1333
15.11183834,3.178799424,39.8943048,5.81398909,10.51151891,0.769104084,46.6197411,0.005058722,0.184011271,1.653381643,0.067891949,0.141150507,0.598039216,3.307692308,0.373863378,0,SN 1987A,Physical sciences,Notable transient events,203,1344
21.72114944,13.99147608,59.89974618,9.217330615,15.1204742,1.79467002,92.32901752,0.003451825,0.172521239,3.394824017,0.089044082,0.177202847,0.562982005,2.965517241,0.329346051,0,The Rite of Spring,Arts,Ballet,375,2421
17.29851341,11.50114231,74.00658894,10.44307671,10.31196045,0.723993887,56.70165485,0.004828788,0.142673664,4.556410256,0.064127489,0.15977242,0.599118943,3.571428571,0.415768597,0,Waheed Murad,People,Asia,221,1331
29.73048782,14.78334655,53.16222552,7.248669525,11.24758442,1.199973936,40.07601095,0.004742378,0.177178775,2.295577131,0.071924113,0.179208964,0.56779661,3.785714286,0.349937857,0,Tunnels (owarai),People,Asia_4,208,1350
19.94637108,9.696415201,53.90583767,7.959384433,12.04068084,1.610498409,83.78717949,0.003603259,0.093251898,3.236370158,0.061881977,0.138492111,0.528497409,3.956521739,0.388636797,0,Wang Xizhi,People,Non-Western traditions,352,2218
20.45690727,14.12445255,34.29343961,5.268775949,10.17427313,0.902103769,35.14403292,0.004837363,0.209803353,1.334615385,0.06175238,0.174434057,0.564315353,3.357142857,0.345121941,0,Speedcubing,Everyday life,Other individual sports,222,1423
15.48875523,8.398368482,44.70931756,7.689999654,9.409188943,0.950472389,39.59644195,0.004449627,0.145062556,3.416752137,0.08893701,0.308173951,0.569811321,2.65,0.287853412,0,Terje Håkonsen,People,Skiing,252,1583
14.45281124,3.566009024,75.5352914,10.16530045,10.14622534,0.724394319,43.24758454,0.005037237,0.213772004,2.877777778,0.085177224,0.129200832,0.59223301,3.0,0.364060019,0,Tyndale Bible,Arts,Non-fiction of early printed book era,207,1352
19.99164772,10.19448322,71.83223387,10.68760273,10.53443314,1.86600301,87.0568879,0.003848689,0.211420417,5.158653846,0.061210636,0.213583502,0.551829268,3.5,0.337470914,0,Samuel de Champlain,People,Early modern,306,1917
15.91101933,7.466792344,50.53464158,6.693695209,10.33709096,0.962001939,40.90119658,0.005470129,0.142816266,1.368094351,0.047255694,0.097928167,0.492957746,4.555555556,0.35112312,0,Triple point,Physical sciences,Phase transitions,209,1292
17.19779968,4.895996387,96.04726123,13.48970801,11.25886259,1.250233427,58.72789897,0.004782288,0.126518598,6.10218254,0.112425747,0.221770939,0.539622642,2.086956522,0.271535866,0,Stefan Nemanja,People,Eastern Europe: General,244,1565
18.04983902,17.1154522,62.85638885,9.301204045,9.567137045,0.918617926,59.70945334,0.004439419,0.177585358,3.791379935,0.07526225,0.31253856,0.542662116,3.444444444,0.350413808,0,The Tonight Show,Arts,"Long-running, continuing",275,1709
21.27035141,5.24540777,95.68092809,16.2,11.59629708,1.394684977,57.13073758,0.004646374,0.196244059,12.2635514,0.053766576,0.106882755,0.56302521,4.0,0.39766225,0,Wilkie Collins,People,UK and Ireland,228,1361
10.57674885,4.55187086,41.44537379,6.019252857,8.926350395,0.956256165,61.32531646,0.004880474,0.160775601,2.086625416,0.053789897,0.125961237,0.511111111,4.909090909,0.484115097,0,Sex,Biology and health sciences,Biology,214,1487
23.58983803,3.19331492,72.8174441,12.96721868,9.587609013,0.844186209,46.0477237,0.005273098,0.214287743,10.73819095,0.057033937,0.158259843,0.553719008,3.0,0.269664341,0,Yasuharu Ōyama,People,Shogi,219,1303
25.2388134,9.445580009,79.49393259,10.95849637,10.54119159,2.411304015,130.4262004,0.003195134,0.196800883,4.136762052,0.051727831,0.121736495,0.501052632,4.136363636,0.358851712,0,Slobodan Milošević,People,Southeastern Europe,478,3095
16.22820091,6.996517066,80.90214475,10.13870743,12.11575397,0.88969697,74.26761006,0.004455756,0.137871486,5.025454545,0.04899605,0.145801851,0.574144487,3.666666667,0.344743221,0,Shanghai International Settlement,History,Asia_3,267,1755
16.49352264,2.699423255,37.70831031,4.348531042,12.18694805,0.622733929,36.19750808,0.00496395,0.153581838,1.40942029,0.078239939,0.115679499,0.601036269,3.285714286,0.429485199,0,Socotra,Geography,Asia_3,203,1209
21.66886139,16.44853233,45.23364721,7.497534111,12.39394336,0.864998298,42.77672956,0.004924695,0.160511214,4.105445117,0.089457743,0.168075211,0.591346154,2.631578947,0.444328472,0,Sanmao (writer),People,Asia_4,201,1200
